4  O
0  O
.  O
5  O
m  O
起  B-PAR
升  E-PAR
0  O
~  O
8  O
0  O
回  B-PAR
转  E-PAR
0  O
~  O
0  O
.  O
8  O
变  O
。  O
双  B-NAME
丰  I-NAME
Q  I-NAME
T  I-NAME
Z  I-NAME
3  I-NAME
1  I-NAME
5  E-NAME
塔  B-CATE
式  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
型  B-PAR
号  E-PAR
及  O
型  B-PAR
式  E-PAR
/  O
起  O
重  B-PAR
力  I-PAR
矩  E-PAR
Q  O
T  O
Z  O
3  O
1  O
5  O
参  O
数  O
独  O
立  O
式  O
附  O
着  O
式  O
额  O
定  O
起  O
重  B-PAR
力  I-PAR
矩  E-PAR
3  O
1  O
5  O
J  O
K  O
N  O
.  O
m  O
最  O
大  O
额  O
定  O
起  O
重  O
量  O
3  O
0  O
0  O
0  O
k  O
g  O
最  O
大  O
起  B-PAR
升  I-PAR
高  I-PAR
度  E-PAR
3  O
0  O
m  O
9  O
0  O
m  O
工  B-PAR
作  I-PAR
幅  I-PAR
度  E-PAR
最  B-PAR
大  I-PAR
幅  I-PAR
度  E-PAR
4  O
1  O
.  O
8  O
m  O
最  B-PAR
小  I-PAR
幅  I-PAR
度  E-PAR
3  O
m  O
起  B-PAR
升  E-PAR
机  O
构  O
倍  O
率  O
2  O
。  O
双  B-NAME
丰  I-NAME
Q  I-NAME
T  I-NAME
G  I-NAME
2  I-NAME
0  E-NAME
塔  B-CATE
式  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
型  B-PAR
号  E-PAR
及  O
型  B-PAR
式  E-PAR
/  O
起  O
重  B-PAR
力  I-PAR
矩  E-PAR
参  O
数  O
起  O
重  B-PAR
力  I-PAR
矩  E-PAR
2  O
0  O
0  O
K  O
N  O
.  O
m  O
最  O
大  O
额  O
定  O
起  O
重  O
量  O
2  O
0  O
0  O
0  O
k  O
g  O
有  O
效  O
工  B-PAR
作  I-PAR
幅  I-PAR
度  E-PAR
2  O
.  O
5  O
3  O
0  O
m  O
最  O
大  O
工  B-PAR
作  I-PAR
幅  I-PAR
度  E-PAR
处  O
额  O
定  O
起  O
重  O
量  O
6  O
5  O
0  O
k  O
g  O
有  O
效  O
起  B-PAR
升  I-PAR
高  I-PAR
度  E-PAR
2  O
9  O
.  O
5  O
m  O
起  B-PAR
升  I-PAR
速  I-PAR
度  E-PAR
2  O
2  O
.  O
1  O
/  O
5  O
m  O
/  O
m  O
。  O
山  O
东  O
明  O
龙  O
Q  O
T  O
Z  O
1  O
0  O
0  O
/  O
8  O
0  O
塔  B-CATE
式  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
性  O
能  O
介  O
绍  O
/  O
C  O
a  O
p  O
a  O
c  O
i  O
t  O
y  O
i  O
n  O
t  O
r  O
O O
d  O
u  O
c  O
t  O
i  O
O O
n  O
■  O
Q  O
T  O
Z  O
1  O
0  O
筑  B-NAME
马  I-NAME
Z  I-NAME
Q  I-NAME
Z  I-NAME
5  I-NAME
2  I-NAME
5  I-NAME
1  I-NAME
T  I-NAME
F  I-NAME
C  E-NAME
沥  B-CATE
青  I-CATE
碎  I-CATE
石  I-CATE
同  I-CATE
步  I-CATE
封  I-CATE
层  I-CATE
车  E-CATE
，  O
沥  B-CATE
青  I-CATE
碎  I-CATE
石  I-CATE
同  I-CATE
步  I-CATE
封  I-CATE
层  I-CATE
车  E-CATE
采  O
用  O
了  O
十  O
几  O
项  O
公  O
司  O
独  O
有  O
技  O
术  O
（  O
十  O
三  O
项  O
申  O
请  O
了  O
专  B-ADJ
利  E-ADJ
保  O
护  O
，  O
其  O
中  O
两  O
项  O
国  O
际  O
专  B-ADJ
利  E-ADJ
）  O
，  O
产  O
品  O
性  O
能  O
先  B-ADJ
进  E-ADJ
，  O
质  O
量  O
可  B-ADJ
靠  E-ADJ
   O
。  O
圣  B-NAME
岳  I-NAME
J  I-NAME
C  I-NAME
8  I-NAME
1  I-NAME
2  E-NAME
沥  B-CATE
青  I-CATE
碎  I-CATE
石  I-CATE
同  I-CATE
步  I-CATE
封  I-CATE
层  I-CATE
车  E-CATE
，  O
整  O
机  O
9  O
5  O
%  O
以  O
上  O
零  O
部  O
件  O
采  O
用  O
进  B-ADJ
口  E-ADJ
峰  B-NAME
源  I-NAME
机  I-NAME
械  E-NAME
手  B-CATE
持  I-CATE
式  I-CATE
凿  I-CATE
毛  I-CATE
机  E-CATE
，  O
桥  O
面  O
表  O
面  O
防  B-ADJ
水  E-ADJ
处  O
理  O
凿  O
毛  O
。  O
2  O
、  O
高  B-APP
速  I-APP
铁  I-APP
路  E-APP
箱  O
梁  O
（  O
预  O
制  O
梁  O
）  O
的  O
梁  O
面  O
防  B-ADJ
水  E-ADJ
处  O
理  O
凿  O
毛  O
。  O
3  O
、  O
桥  O
侧  O
、  O
桥  O
端  O
面  O
、  O
梁  O
侧  O
、  O
梁  O
端  O
面  O
的  O
混  O
凝  O
土  O
凿  O
毛  O
。  O
4  O
、  O
去  O
除  O
地  O
面  O
涂  O
层  O
、  O
油  O
漆  O
、  O
各  O
种  O
交  O
通  O
标  O
线  O
。  O
陕  B-NAME
建  I-NAME
机  I-NAME
C  I-NAME
M  I-NAME
1  I-NAME
0  I-NAME
0  I-NAME
0  E-NAME
路  B-CATE
面  I-CATE
铣  I-CATE
刨  I-CATE
机  E-CATE
，  O
陕  O
西  O
建  O
设  O
机  O
械  O
股  O
份  O
有  O
限  O
公  O
司  O
生  O
产  O
的  O
C  O
M  O
1  O
0  O
0  O
0  O
型  O
路  B-CATE
面  I-CATE
铣  I-CATE
刨  I-CATE
机  E-CATE
，  O
主  O
要  O
是  O
为  O
城  B-APP
市  I-APP
道  I-APP
路  E-APP
的  O
沥  B-APP
青  E-APP
混  O
凝  O
土  O
或  O
水  O
泥  O
混  B-APP
凝  I-APP
土  I-APP
路  I-APP
面  E-APP
的  O
养  O
护  O
作  O
业  O
工  O
程  O
而  O
开  O
发  O
的  O
高  O
效  O
专  O
用  O
机  O
械  O
设  O
备  O
；  O
主  O
要  O
用  O
于  O
清  O
除  O
面  O
层  O
的  O
龟  O
裂  O
、  O
车  O
辙  O
和  O
痈  O
包  O
等  O
病  O
害  O
。  O
中  B-NAME
联  I-NAME
重  I-NAME
科  I-NAME
B  I-NAME
G  I-NAME
2  I-NAME
0  I-NAME
0  I-NAME
0  I-NAME
G  E-NAME
路  B-CATE
面  I-CATE
冷  I-CATE
铣  I-CATE
刨  I-CATE
机  E-CATE
，  O
特  O
殊  O
技  O
术  O
优  O
势  O
1  O
.  O
全  O
新  O
升  O
级  O
换  O
代  O
，  O
整  O
机  O
性  O
能  O
更  O
优  O
异  O
，  O
铣  O
刨  O
效  O
率  O
更  O
高  O
，  O
维  O
护  O
操  O
作  O
更  O
简  B-ADJ
便  E-ADJ
;  O
2  O
.  O
国  O
际  O
顶  O
尖  O
品  O
牌  O
卡  O
特  O
彼  O
勒  O
原  B-ADJ
装  I-ADJ
进  I-ADJ
口  E-ADJ
发  O
动  O
机  O
，  O
动  B-ADJ
力  I-ADJ
强  I-ADJ
劲  E-ADJ
、  O
欧  O
Ⅲ  O
排  B-PAR
放  I-PAR
标  I-PAR
准  E-PAR
、  O
节  B-ADJ
能  E-ADJ
环  B-ADJ
保  E-ADJ
;  O
3  O
.  O
新  O
型  O
铣  O
刨  O
系  O
统  O
，  O
集  O
、  O
排  O
料  O
能  O
力  O
。  O
北  B-NAME
方  I-NAME
交  I-NAME
通  I-NAME
K  I-NAME
F  I-NAME
X  I-NAME
2  I-NAME
0  I-NAME
0  I-NAME
0  E-NAME
铣  B-CATE
刨  I-CATE
机  E-CATE
，  O
为  O
四  B-ADJ
轮  I-ADJ
驱  I-ADJ
动  E-ADJ
方  O
式  O
，  O
发  B-PAR
动  I-PAR
机  I-PAR
功  I-PAR
率  E-PAR
强  B-ADJ
劲  E-ADJ
，  O
牵  O
引  O
力  O
大  O
；  O
2  O
、  O
行  B-PAR
走  E-PAR
系  O
统  O
配  O
有  O
液  B-OT
压  I-OT
差  I-OT
速  I-OT
锁  E-OT
，  O
保  O
证  O
直  O
行  O
不  O
打  O
滑  O
，  O
适  O
应  O
各  O
种  O
艰  O
难  O
路  O
况  O
；  O
3  O
、  O
有  O
可  B-ADJ
靠  E-ADJ
的  O
行  O
车  O
制  O
动  O
和  O
驻  O
车  O
制  O
动  O
功  O
能  O
，  O
保  O
证  O
坡  O
上  O
行  O
驶  O
、  O
驻  O
车  O
安  B-ADJ
全  E-ADJ
；  O
4  O
、  O
具  O
有  O
强  B-ADJ
劲  E-ADJ
的  O
驱  O
。  O
宏  B-NAME
大  I-NAME
H  I-NAME
D  I-NAME
1  I-NAME
0  I-NAME
0  I-NAME
0  I-NAME
型  E-NAME
铣  B-CATE
刨  I-CATE
机  E-CATE
，  O
铣  B-PAR
刨  I-PAR
宽  I-PAR
度  E-PAR
m  O
m  O
1  O
1  O
0  O
0  O
铣  B-PAR
刨  I-PAR
深  I-PAR
度  E-PAR
m  O
m  O
0  O
～  O
1  O
5  O
0  O
铣  O
刨  O
转  O
子  O
刀  B-PAR
具  I-PAR
数  I-PAR
量  E-PAR
把  O
9  O
6  O
铣  O
刨  O
转  O
子  O
直  O
径  O
（  O
含  O
刀  O
具  O
）  O
m  O
m  O
7  O
5  O
0  O
铣  O
刨  O
转  O
子  O
驱  B-PAR
动  I-PAR
方  I-PAR
式  E-PAR
全  O
液  O
压  O
机  O
架  O
升  O
降  O
方  O
式  O
4  O
立  O
柱  O
全  O
液  O
压  O
升  O
降  O
发  O
动  O
机  O
制  O
造  O
商  O
二  O
汽  O
C  O
U  O
。  O
宝  B-NAME
马  I-NAME
格  I-NAME
B  I-NAME
M  I-NAME
1  I-NAME
0  I-NAME
0  I-NAME
0  I-NAME
3  I-NAME
0  E-NAME
铣  B-CATE
刨  I-CATE
机  E-CATE
，  O
铣  B-PAR
刨  I-PAR
宽  I-PAR
度  E-PAR
:  O
1  O
m  O
铣  B-PAR
刨  I-PAR
深  I-PAR
度  E-PAR
:  O
0  O
3  O
2  O
0  O
m  O
m  O
重  O
量  O
:  O
1  O
9  O
",  O"
2  O
0  O
0  O
k  O
g  O
发  B-PAR
动  I-PAR
机  I-PAR
功  I-PAR
率  E-PAR
:  O
2  O
0  O
5  O
k  O
W  O
。  O
宏  B-NAME
大  I-NAME
H  I-NAME
D  I-NAME
2  I-NAME
0  I-NAME
0  I-NAME
0  I-NAME
s  I-NAME
u  I-NAME
p  I-NAME
e  I-NAME
r  I-NAME
型  E-NAME
铣  B-CATE
刨  I-CATE
机  E-CATE
，  O
项  O
目  O
H  O
D  O
2  O
0  O
0  O
0  O
S  O
u  O
p  O
e  O
r  O
型  O
路  B-CATE
面  I-CATE
铣  I-CATE
刨  I-CATE
机  E-CATE
铣  B-PAR
刨  I-PAR
宽  I-PAR
度  E-PAR
m  O
m  O
2  O
0  O
0  O
0  O
铣  B-PAR
刨  I-PAR
深  I-PAR
度  E-PAR
m  O
m  O
0  O
～  O
3  O
2  O
0  O
铣  O
刨  O
转  O
子  O
刀  O
间  O
距  O
m  O
m  O
1  O
5  O
铣  O
刨  O
转  O
子  O
刀  B-PAR
具  I-PAR
数  I-PAR
量  E-PAR
把  O
1  O
6  O
9  O
铣  O
刨  O
转  O
子  O
直  O
径  O
（  O
含  O
刀  O
具  O
）  O
。  O
北  B-NAME
京  I-NAME
加  I-NAME
隆  I-NAME
C  I-NAME
L  I-NAME
X  I-NAME
1  I-NAME
0  I-NAME
0  I-NAME
0  I-NAME
型  E-NAME
铣  B-CATE
刨  I-CATE
机  E-CATE
，  O
项  O
目  O
单  O
位  O
参  O
数  O
项  O
目  O
单  O
位  O
参  O
数  O
铣  B-PAR
刨  I-PAR
宽  I-PAR
度  E-PAR
m  O
m  O
1  O
0  O
0  O
0  O
爬  B-ADJ
坡  E-ADJ
能  O
力  O
%  O
&  O
g  O
t  O
;  O
0  O
1  O
2  O
铣  B-PAR
刨  I-PAR
深  I-PAR
度  E-PAR
m  O
m  O
0  O
1  O
5  O
0  O
最  O
小  O
转  O
度  O
半  O
径  O
m  O
&  O
g  O
t  O
;  O
0  O
1  O
1  O
刀  O
头  O
数  O
量  O
件  O
8  O
7  O
离  B-PAR
地  I-PAR
间  I-PAR
隙  E-PAR
m  O
m  O
1  O
3  O
5  O
发  O
动  O
机  O
额  O
定  O
功  B-PAR
率  E-PAR
k  O
w  O
1  O
3  O
2  O
工  O
作  O
重  O
。  O
筑  B-NAME
邦  I-NAME
Z  I-NAME
P  I-NAME
3  I-NAME
0  I-NAME
0  I-NAME
D  E-NAME
铣  B-CATE
刨  I-CATE
机  E-CATE
，  O
小  O
型  O
铣  B-CATE
刨  I-CATE
机  E-CATE
Z  O
P  O
3  O
0  O
0  O
D  O
的  O
优  O
势  O
：  O
在  O
施  O
工  O
现  O
场  O
电  O
源  O
不  O
便  O
的  O
情  O
况  O
下  O
，  O
内  O
燃  O
（  O
汽  O
油  O
）  O
式  O
铣  B-CATE
刨  I-CATE
机  E-CATE
的  O
优  O
势  O
非  O
常  O
明  O
显  O
，  O
该  O
款  O
机  O
型  O
配  O
备  O
本  O
田  O
1  O
3  O
马  B-PAR
力  E-PAR
汽  O
油  O
机  O
，  O
高  O
密  O
度  O
1  O
2  O
0  O
片  O
刀  O
片  O
，  O
另  O
加  O
2  O
5  O
K  O
G  O
配  O
重  O
块  O
，  O
便  O
于  O
转  O
向  O
的  O
3  O
。  O
卡  B-NAME
特  I-NAME
彼  I-NAME
勒  I-NAME
P  I-NAME
M  I-NAME
1  I-NAME
0  I-NAME
2  E-NAME
铣  B-CATE
刨  I-CATE
机  E-CATE
，  O
新  O
型  O
P  O
M  O
1  O
0  O
2  O
集  O
高  O
产  O
能  O
、  O
最  O
佳  O
作  O
业  O
性  O
能  O
及  O
简  B-ADJ
便  E-ADJ
的  O
维  O
修  O
于  O
一  O
体  O
，  O
即  O
便  O
在  O
恶  O
劣  O
的  O
铣  O
刨  O
工  O
况  O
下  O
，  O
仍  O
然  O
游  O
刃  O
有  O
余  O
。  O
鼎  B-NAME
盛  I-NAME
天  I-NAME
工  I-NAME
L  I-NAME
X  I-NAME
L  I-NAME
1  I-NAME
2  I-NAME
0  I-NAME
0  I-NAME
F  E-NAME
路  B-CATE
面  I-CATE
铣  I-CATE
刨  I-CATE
机  E-CATE
，  O
行  B-PAR
走  E-PAR
系  O
统  O
采  O
用  O
四  O
轮  O
全  O
液  O
压  O
驱  O
动  O
，  O
驱  O
动  O
力  O
大  O
。  O
具  O
有  O
行  B-PAR
走  E-PAR
和  O
铣  O
刨  O
两  O
档  O
速  B-PAR
度  E-PAR
，  O
无  B-ADJ
级  I-ADJ
变  I-ADJ
速  E-ADJ
，  O
根  O
据  O
铣  O
刨  O
压  O
力  O
调  O
整  O
行  O
驶  O
速  B-PAR
度  E-PAR
，  O
充  O
分  O
利  O
用  O
发  B-PAR
动  I-PAR
机  I-PAR
功  I-PAR
率  E-PAR
，  O
提  O
高  O
工  O
作  O
效  O
率  O
。  O
液  O
压  O
转  O
向  O
，  O
转  O
向  O
灵  B-ADJ
活  E-ADJ
，  O
转  B-PAR
弯  I-PAR
半  I-PAR
径  E-PAR
小  O
。  O
天  B-NAME
顺  I-NAME
长  I-NAME
城  I-NAME
S  I-NAME
M  I-NAME
2  I-NAME
0  I-NAME
0  I-NAME
0  E-NAME
铣  B-CATE
刨  I-CATE
机  E-CATE
，  O
型  B-PAR
号  E-PAR
S  O
M  O
2  O
0  O
0  O
0  O
最  O
大  O
铣  B-PAR
刨  I-PAR
宽  I-PAR
度  E-PAR
2  O
0  O
0  O
0  O
m  O
m  O
铣  B-PAR
刨  I-PAR
深  I-PAR
度  E-PAR
0  O
3  O
2  O
0  O
m  O
m  O
发  B-PAR
动  I-PAR
机  I-PAR
功  I-PAR
率  E-PAR
4  O
2  O
1  O
k  O
w  O
5  O
6  O
5  O
H  O
P  O
5  O
7  O
3  O
P  O
S  O
冷  O
却  O
方  O
式  O
水  O
冷  O
燃  O
油  B-PAR
箱  I-PAR
容  I-PAR
积  E-PAR
1  O
3  O
1  O
0  O
L  O
发  O
动  O
机  O
转  B-PAR
速  E-PAR
2  O
1  O
0  O
0  O
r  O
m  O
i  O
n  O
工  O
作  O
速  B-PAR
度  E-PAR
0  O
。  O
维  B-NAME
特  I-NAME
根  I-NAME
W  I-NAME
1  I-NAME
0  I-NAME
0  I-NAME
C  I-NAME
F  I-NAME
冷  E-NAME
铣  B-CATE
刨  I-CATE
机  E-CATE
，  O
型  B-PAR
号  E-PAR
：  O
W  O
1  O
0  O
0  O
C  O
F  O
型  O
铣  B-CATE
刨  I-CATE
机  E-CATE
发  O
动  O
机  O
康  O
明  O
斯  O
Q  O
S  O
L  O
9  O
额  O
定  O
功  B-PAR
率  E-PAR
2  O
",  O"
1  O
0  O
0  O
m  O
i  O
n  O
1  O
2  O
4  O
8  O
k  O
W  O
3  O
3  O
3  O
H  O
P  O
3  O
3  O
7  O
P  O
S  O
铣  B-PAR
刨  I-PAR
宽  I-PAR
度  E-PAR
1  O
",  O"
0  O
0  O
0  O
m  O
m  O
铣  B-PAR
刨  I-PAR
深  I-PAR
度  E-PAR
0  O
3  O
3  O
0  O
m  O
m  O
燃  O
油  O
箱  O
。  O
山  B-NAME
联  I-NAME
重  I-NAME
科  I-NAME
S  I-NAME
L  I-NAME
X  I-NAME
B  I-NAME
3  I-NAME
0  E-NAME
铣  B-CATE
刨  I-CATE
机  E-CATE
，  O
型  B-PAR
号  E-PAR
S  O
L  O
X  O
B  O
3  O
0  O
0  O
S  O
L  O
X  O
B  O
3  O
0  O
0  O
E  O
铣  B-PAR
刨  I-PAR
宽  I-PAR
度  E-PAR
（  O
m  O
m  O
）  O
2  O
9  O
5  O
2  O
9  O
5  O
铣  O
鼓  O
总  O
成  O
可  O
换  O
可  O
换  O
可  O
选  O
动  O
力  O
K  O
O O
H  O
L  O
E  O
R  O
C  O
H  O
6  O
4  O
0  O
7  O
3  O
0  O
2  O
0  O
H  O
P  O
1  O
1  O
K  O
W  O
铣  B-PAR
刨  I-PAR
深  I-PAR
度  E-PAR
(  O
m  O
m  O
)  O
1  O
0  O
1  O
0  O
铣  O
削  O
方  O
式  O
思  O
嘉  O
特  O
R  O
F  O
0  O
1  O
0  O
0  O
A  O
乳  B-CATE
化  I-CATE
沥  I-CATE
青  I-CATE
稀  I-CATE
浆  I-CATE
封  I-CATE
层  I-CATE
车  E-CATE
，  O
机  O
械  O
液  O
压  O
式  O
R  O
F  O
0  O
1  O
0  O
0  O
A  O
   O
型  O
乳  B-CATE
化  I-CATE
沥  I-CATE
青  I-CATE
稀  I-CATE
浆  I-CATE
封  I-CATE
层  I-CATE
车  E-CATE
是  O
我  O
公  O
司  O
生  O
产  O
历  O
史  O
最  O
悠  O
久  O
的  O
一  O
个  O
产  O
品  O
，  O
其  O
配  O
置  O
经  B-ADJ
济  I-ADJ
可  I-ADJ
靠  E-ADJ
，  O
在  O
中  O
国  O
市  O
场  O
上  O
有  O
很  O
大  O
的  O
占  O
有  O
率  O
。  O
天  B-NAME
骏  I-NAME
机  I-NAME
械  I-NAME
J  I-NAME
Q  I-NAME
5  I-NAME
3  I-NAME
1  I-NAME
6  I-NAME
T  I-NAME
F  I-NAME
C  E-NAME
稀  B-CATE
浆  I-CATE
封  I-CATE
层  I-CATE
车  E-CATE
，  O
一  O
.  O
设  O
备  O
用  O
途  O
稀  B-CATE
浆  I-CATE
封  I-CATE
层  I-CATE
车  E-CATE
主  O
要  O
用  O
来  O
处  O
理  O
道  O
路  O
表  O
面  O
的  O
摩  O
阻  O
力  O
下  O
降  O
、  O
裂  O
缝  O
、  O
车  O
辙  O
等  O
病  O
害  O
，  O
以  O
提  O
高  O
路  O
面  O
的  O
抗  B-ADJ
滑  I-ADJ
性  E-ADJ
和  O
防  B-ADJ
水  I-ADJ
性  E-ADJ
，  O
改  O
善  O
路  O
面  O
平  O
整  O
度  O
和  O
行  O
车  O
舒  B-ADJ
适  E-ADJ
性  O
从  O
而  O
达  O
到  O
“  O
返  O
老  O
还  O
新  O
”  O
的  O
效  O
果  O
。  O
维  O
特  O
根  O
W  O
M  O
   O
1  O
0  O
0  O
0  O
   O
稀  O
浆  O
搅  O
拌  O
机  O
，  O
移  O
动  O
式  O
稀  O
浆  O
搅  O
拌  O
机  O
，  O
   O
用  O
于  O
冷  O
再  O
生  O
施  O
工  O
中  O
水  O
泥  O
的  O
无  O
尘  O
添  O
加  O
   O
   O
添  O
加  O
过  O
程  O
微  O
机  O
控  O
制  O
，  O
   O
通  O
过  O
软  O
管  O
输  O
送  O
给  O
再  O
生  O
机  O
。  O
新  B-NAME
友  I-NAME
X  I-NAME
Y  I-NAME
5  I-NAME
3  I-NAME
1  I-NAME
0  I-NAME
T  I-NAME
X  I-NAME
J  I-NAME
型  E-NAME
稀  B-CATE
浆  I-CATE
封  I-CATE
层  I-CATE
车  E-CATE
，  O
X  O
Y  O
5  O
3  O
1  O
0  O
T  O
X  O
J  O
型  O
乳  B-CATE
化  I-CATE
沥  I-CATE
青  I-CATE
稀  I-CATE
浆  I-CATE
封  I-CATE
层  I-CATE
车  E-CATE
是  O
全  B-ADJ
自  I-ADJ
动  E-ADJ
、  O
智  O
能  O
化  O
全  O
液  O
压  O
封  O
层  O
车  O
，  O
该  O
机  O
可  O
以  O
实  O
现  O
高  B-APP
等  I-APP
级  I-APP
公  I-APP
路  E-APP
路  B-APP
面  I-APP
养  I-APP
护  E-APP
微  B-APP
表  I-APP
处  E-APP
和  O
稀  B-APP
浆  I-APP
封  I-APP
层  E-APP
作  O
业  O
。  O
新  B-NAME
友  I-NAME
连  I-NAME
续  I-NAME
式  E-NAME
稀  B-CATE
浆  I-CATE
封  I-CATE
层  I-CATE
车  E-CATE
，  O
连  B-CATE
续  I-CATE
式  I-CATE
稀  I-CATE
浆  I-CATE
封  I-CATE
层  I-CATE
车  E-CATE
是  O
我  O
公  O
司  O
自  O
主  O
研  O
发  O
的  O
国  O
内  O
第  O
一  O
台  O
多  O
功  O
能  O
连  B-CATE
续  I-CATE
式  I-CATE
稀  I-CATE
浆  I-CATE
封  I-CATE
层  I-CATE
车  E-CATE
，  O
荣  O
获  O
国  O
家  O
多  B-OT
项  I-OT
专  I-OT
利  E-OT
技  O
术  O
设  O
备  O
特  O
点  O
：  O
1  O
．  O
连  B-APP
续  I-APP
式  I-APP
稀  I-APP
浆  I-APP
封  I-APP
层  E-APP
摊  O
铺  O
机  O
采  O
用  O
全  O
液  O
压  O
驱  O
动  O
控  O
制  O
，  O
全  O
部  O
作  O
业  O
都  O
有  O
液  O
压  O
驱  O
动  O
控  O
制  O
，  O
无  O
机  O
械  O
操  O
作  O
。  
