车  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
最  O
新  O
、  O
最  O
快  O
，  O
领  B-ADJ
先  E-ADJ
6  O
吨  O
米  O
级  O
随  B-CATE
车  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
新  O
型  O
S  O
P  O
K  O
6  O
5  O
0  O
0  O
P  O
e  O
r  O
f  O
O O
r  O
m  O
a  O
n  O
c  O
e  O
是  O
轻  B-ADJ
型  E-ADJ
车  O
辆  O
上  O
的  O
理  O
想  O
吊  O
机  O
，  O
例  O
如  O
在  O
市  B-APP
政  I-APP
工  I-APP
程  E-APP
中  O
的  O
应  O
用  O
。  O
永  O
茂  O
S  O
T  O
8  O
0  O
/  O
1  O
1  O
6  O
塔  B-CATE
式  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
作  O
为  O
垂  O
直  O
运  O
输  O
大  B-ADJ
型  E-ADJ
货  O
物  O
的  O
现  O
代  O
机  O
械  O
设  O
备  O
，  O
塔  B-CATE
式  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
是  O
现  O
代  O
工  O
业  O
与  O
民  O
用  O
建  B-APP
筑  E-APP
领  O
域  O
主  O
要  O
施  O
工  O
机  O
械  O
之  O
一  O
。  O
北  B-NAME
方  I-NAME
交  I-NAME
通  I-NAME
1  I-NAME
8  I-NAME
米  I-NAME
自  I-NAME
行  I-NAME
式  E-NAME
高  B-CATE
空  I-CATE
作  I-CATE
业  I-CATE
平  I-CATE
台  E-CATE
，  O
作  B-PAR
业  I-PAR
高  I-PAR
度  E-PAR
1  O
0  O
1  O
8  O
m  O
，  O
承  B-PAR
载  I-PAR
重  I-PAR
量  E-PAR
可  O
达  O
2  O
2  O
7  O
k  O
g  O
，  O
采  O
用  O
电  B-ADJ
驱  I-ADJ
动  E-ADJ
方  O
式  O
，  O
环  B-ADJ
保  E-ADJ
无  O
污  O
染  O
，  O
为  O
室  O
内  O
环  O
境  O
作  O
业  O
提  O
供  O
最  O
佳  O
的  O
选  O
择  O
采  O
用  O
国  O
际  O
先  B-ADJ
进  E-ADJ
的  O
C  O
A  O
N  O
B  O
U  O
S  O
总  O
线  O
技  O
术  O
，  O
全  O
智  O
能  O
电  O
脑  O
比  O
例  O
控  O
制  O
，  O
具  O
有  O
地  O
面  O
和  O
工  O
作  O
斗  O
两  O
种  O
控  O
。  O
件  O
，  O
同  O
行  O
业  O
中  O
配  O
置  O
最  O
高  O
，  O
可  B-ADJ
靠  E-ADJ
性  O
高  O
，  O
质  O
量  O
好  O
，  O
使  O
用  O
寿  O
命  O
长  O
，  O
后  O
期  O
维  B-ADJ
护  I-ADJ
费  I-ADJ
用  I-ADJ
低  E-ADJ
，  O
最  O
经  B-ADJ
济  E-ADJ
。  O
2  O
、  O
陕  B-CATE
汽  E-CATE
底  O
盘  O
，  O
同  O
行  O
业  O
最  O
豪  O
华  O
，  O
料  O
仓  O
漏  O
斗  O
式  O
设  O
计  O
，  O
结  O
构  O
合  B-ADJ
理  E-ADJ
，  O
载  O
重  O
最  O
安  B-ADJ
全  E-ADJ
   O
。  O
上  O
切  O
式  O
上  O
切  O
式  O
重  O
量  O
。  O
沃  B-NAME
特  I-NAME
V  I-NAME
T  I-NAME
S  I-NAME
M  I-NAME
2  I-NAME
2  I-NAME
0  E-NAME
铣  B-CATE
刨  I-CATE
机  E-CATE
，  O
型  B-PAR
号  E-PAR
V  O
T  O
S  O
M  O
2  O
2  O
0  O
铣  B-PAR
刨  I-PAR
宽  I-PAR
度  E-PAR
（  O
m  O
m  O
）  O
2  O
2  O
0  O
2  O
2  O
0  O
铣  B-PAR
刨  I-PAR
深  I-PAR
度  E-PAR
（  O
m  O
m  O
）  O
0  O
5  O
0  O
5  O
配  O
套  O
动  O
力  O
（  O
k  O
w  O
h  O
p  O
）  O
7  O
.  O
5  O
.  O
5  O
1  O
3  O
.  O
0  O
H  O
O O
N  O
D  O
A  O
1  O
3  O
.  O
0  O
H  O
O O
N  O
D  O
A  O
刀  O
轴  O
数  O
量  O
（  O
支  O
）  O
6  O
6  O
刀  O
片  O
数  O
量  O
（  O
。  O
钢  B-NAME
利  I-NAME
科  I-NAME
技  I-NAME
G  I-NAME
5  I-NAME
0  I-NAME
0  I-NAME
型  E-NAME
铣  B-CATE
刨  I-CATE
机  E-CATE
，  O
性  O
能  O
特  O
点  O
1  O
路  O
沿  O
平  O
铺  O
石  O
铺  O
前  O
切  O
边  O
铣  O
刨  O
作  O
业  O
2  O
水  O
泥  O
桥  O
面  O
拉  O
毛  O
铣  O
边  O
作  O
业  O
3  O
沥  B-APP
青  I-APP
路  I-APP
面  E-APP
挖  O
补  O
铣  O
边  O
作  O
业  O
4  O
不  O
同  O
宽  O
度  O
的  O
铣  O
刨  O
鼓  O
随  O
地  O
任  O
意  O
更  O
换  O
。  O
5  O
跟  O
随  O
大  B-ADJ
型  E-ADJ
铣  B-CATE
刨  I-CATE
机  E-CATE
铣  O
刨  O
边  O
角  O
轻  B-ADJ
松  E-ADJ
自  O
如  O
。  O
6  O
高  O
速  O
公  O
路  O
拦  O
水  O
铣  O
刨  O
效  O
率  O
超  O
高  O
。  O
筑  B-NAME
邦  I-NAME
Z  I-NAME
P  I-NAME
3  I-NAME
0  I-NAME
0  I-NAME
H  E-NAME
铣  B-CATE
刨  I-CATE
机  E-CATE
，  O
液  O
压  O
行  B-PAR
走  E-PAR
铣  B-CATE
刨  I-CATE
机  E-CATE
Z  O
P  O
3  O
0  O
0  O
H  O
与  O
手  O
推  O
式  O
小  O
型  O
铣  B-CATE
刨  I-CATE
机  E-CATE
不  O
同  O
，  O
这  O
是  O
一  O
款  O
大  B-ADJ
功  I-ADJ
率  E-ADJ
的  O
，  O
能  O
解  O
决  O
铣  B-PAR
刨  I-PAR
深  I-PAR
度  E-PAR
问  O
题  O
的  O
小  O
型  O
铣  B-CATE
刨  I-CATE
机  E-CATE
。  O
隆  B-NAME
瑞  I-NAME
机  I-NAME
械  I-NAME
R  I-NAME
X  I-NAME
B  I-NAME
2  I-NAME
5  E-NAME
铣  B-CATE
刨  I-CATE
机  E-CATE
，  O
一  O
、  O
概  O
述  O
：  O
用  O
于  O
桥  B-APP
面  I-APP
铺  I-APP
设  E-APP
沥  B-APP
青  E-APP
或  O
车  O
间  O
旧  O
的  O
混  O
凝  O
土  O
地  O
面  O
重  O
新  O
摊  O
铺  O
混  O
凝  O
土  O
之  O
前  O
，  O
清  O
楚  O
水  O
泥  O
浮  O
浆  O
一  O
级  O
铲  O
平  O
拉  O
毛  O
，  O
也  O
用  O
于  O
清  O
楚  O
建  B-APP
筑  E-APP
施  O
工  O
中  O
遗  O
留  O
的  O
坚  O
硬  O
灰  O
渣  O
。  O
恒  B-NAME
升  I-NAME
L  I-NAME
X  I-NAME
H  I-NAME
1  I-NAME
0  I-NAME
0  I-NAME
0  I-NAME
C  E-NAME
铣  B-CATE
刨  I-CATE
机  E-CATE
，  O
一  O
、  O
主  O
要  O
技  O
术  O
参  O
数  O
序  O
号  O
项  O
目  O
性  B-PAR
能  I-PAR
参  I-PAR
数  E-PAR
1  O
铣  B-PAR
刨  I-PAR
宽  I-PAR
度  E-PAR
m  O
m  O
1  O
0  O
0  O
0  O
2  O
铣  B-PAR
刨  I-PAR
深  I-PAR
度  E-PAR
m  O
m  O
0  O
~  O
1  O
8  O
0  O
3  O
铣  O
刨  O
工  O
作  O
速  B-PAR
度  E-PAR
m  O
m  O
i  O
n  O
0  O
~  O
2  O
0  O
4  O
运  O
输  O
行  O
使  O
速  B-PAR
度  E-PAR
k  O
m  O
h  O
0  O
~  O
1  O
2  O
5  O
最  B-PAR
大  I-PAR
爬  I-PAR
坡  I-PAR
度  E-PAR
%  O
2  O
0  O
6  O
最  B-PAR
小  I-PAR
转  I-PAR
弯  I-PAR
半  I-PAR
径  E-PAR
m  O
m  O
6  O
0  O
。  O
思  B-NAME
拓  I-NAME
瑞  I-NAME
克  I-NAME
S  I-NAME
T  I-NAME
S  I-NAME
M  I-NAME
2  I-NAME
0  I-NAME
0  E-NAME
铣  B-CATE
刨  I-CATE
机  E-CATE
，  O
应  O
用  O
范  O
围  O
：  O
小  O
型  O
铣  B-CATE
刨  I-CATE
机  E-CATE
是  O
一  O
款  O
轻  B-ADJ
型  E-ADJ
地  O
面  O
施  O
工  O
机  O
械  O
，  O
它  O
是  O
为  O
弥  O
补  O
大  B-ADJ
型  E-ADJ
路  B-CATE
面  I-CATE
铣  I-CATE
刨  I-CATE
机  E-CATE
之  O
不  O
足  O
而  O
产  O
生  O
的  O
，  O
主  O
要  O
适  O
用  O
于  O
水  O
泥  O
、  O
沥  B-APP
青  E-APP
表  O
面  O
小  O
平  O
面  O
地  O
坪  O
拉  O
毛  O
、  O
找  O
平  O
、  O
清  O
除  O
表  O
面  O
覆  O
盖  O
物  O
等  O
，  O
是  O
一  O
种  O
高  O
效  O
率  O
、  O
低  O
损  O
坏  O
的  O
优  O
秀  O
机  O
械  O
。  O
恒  B-NAME
泰  I-NAME
H  I-NAME
T  I-NAME
C  I-NAME
B  I-NAME
2  I-NAME
0  I-NAME
0  I-NAME
G  I-NAME
H  I-NAME
T  I-NAME
C  I-NAME
B  I-NAME
2  I-NAME
0  I-NAME
0  I-NAME
E  I-NAME
H  I-NAME
T  I-NAME
C  I-NAME
B  I-NAME
2  I-NAME
6  I-NAME
0  I-NAME
G  E-NAME
铣  B-CATE
刨  I-CATE
机  E-CATE
，  O
用  O
于  O
桥  B-APP
面  I-APP
铺  I-APP
设  E-APP
沥  B-APP
青  E-APP
或  O
混  O
凝  O
土  O
地  O
面  O
，  O
重  O
新  O
摊  O
铺  O
泥  O
凝  O
土  O
之  O
前  O
铣  O
平  O
拉  O
毛  O
及  O
清  O
除  O
水  O
泥  O
漂  O
浆  O
，  O
也  O
可  O
用  O
于  O
清  O
除  O
建  B-APP
筑  E-APP
工  O
地  O
中  O
遗  O
留  O
的  O
坚  O
硬  O
灰  O
渣  O
，  O
清  O
除  O
公  O
路  O
标  O
线  O
等  O
。  O
※  O
工  O
作  O
效  B-ADJ
率  I-ADJ
高  E-ADJ
，  O
操  O
作  O
平  B-ADJ
稳  E-ADJ
可  B-ADJ
靠  E-ADJ
。  O
徐  O
工  O
X  O
M  O
2  O
0  O
0  O
Ⅱ  O
路  B-CATE
面  I-CATE
铣  I-CATE
刨  I-CATE
机  E-CATE
，  O
整  O
体  O
结  O
构  O
。  O
X  O
M  O
2  O
0  O
0  O
路  B-CATE
面  I-CATE
铣  I-CATE
刨  I-CATE
机  E-CATE
主  O
要  O
由  O
机  O
械  O
驱  O
动  O
的  O
铣  O
削  O
转  O
子  O
和  O
两  O
组  O
皮  O
带  O
输  O
送  O
机  O
组  O
合  O
而  O
成  O
。  O
2  O
、  O
底  O
盘  O
。  O
抗  O
扭  O
力  O
强  O
的  O
底  O
盘  O
，  O
全  O
部  O
由  O
高  O
强  O
度  O
型  O
材  O
、  O
钢  O
板  O
制  O
成  O
，  O
可  O
在  O
各  O
种  O
负  O
载  O
和  O
地  O
形  O
条  O
件  O
下  O
抵  O
御  O
变  B-ADJ
形  E-ADJ
。  O
卡  B-NAME
特  I-NAME
彼  I-NAME
勒  I-NAME
P  I-NAME
M  I-NAME
2  I-NAME
0  I-NAME
0  E-NAME
铣  B-CATE
刨  I-CATE
机  E-CATE
，  O
重  O
量  O
单  O
位  O
:  O
水  O
箱  O
为  O
满  O
时  O
的  O
工  B-PAR
作  I-PAR
重  I-PAR
量  E-PAR
3  O
0  O
1  O
0  O
0  O
.  O
0  O
k  O
g  O
水  O
箱  O
加  O
满  O
时  O
前  O
履  O
带  O
上  O
的  O
工  B-PAR
作  I-PAR
重  I-PAR
量  E-PAR
1  O
5  O
6  O
0  O
0  O
.  O
0  O
k  O
g  O
水  O
箱  O
加  O
满  O
时  O
后  O
履  O
带  O
上  O
的  O
工  B-PAR
作  I-PAR
重  I-PAR
量  E-PAR
1  O
4  O
5  O
0  O
0  O
.  O
0  O
k  O
g  O
水  O
箱  O
为  O
空  O
时  O
的  O
装  O
运  O
重  O
量  O
2  O
8  O
0  O
0  O
0  O
.  O
。  O
山  B-NAME
河  I-NAME
智  I-NAME
能  I-NAME
S  I-NAME
W  I-NAME
M  I-NAME
1  I-NAME
0  I-NAME
1  E-NAME
铣  B-CATE
刨  I-CATE
机  E-CATE
，  O
主  O
要  O
参  O
数  O
整  O
机  O
尺  O
寸  O
4  O
6  O
0  O
0  O
x  O
2  O
1  O
9  O
0  O
x  O
3  O
4  O
0  O
0  O
(  O
m  O
m  O
)  O
整  O
机  B-PAR
重  E-PAR
量  O
1  O
4  O
T  O
最  B-PAR
大  I-PAR
卸  I-PAR
料  I-PAR
高  I-PAR
度  E-PAR
3  O
2  O
0  O
0  O
m  O
m  O
铣  B-PAR
刨  I-PAR
宽  I-PAR
度  E-PAR
1  O
0  O
0  O
0  O
m  O
m  O
最  B-PAR
大  I-PAR
铣  I-PAR
刨  I-PAR
深  I-PAR
度  E-PAR
1  O
5  O
0  O
m  O
m  O
铣  B-PAR
刨  I-PAR
刀  I-PAR
头  I-PAR
数  E-PAR
8  O
4  O
把  O
输  B-PAR
送  I-PAR
带  I-PAR
宽  I-PAR
度  E-PAR
4  O
0  O
0  O
m  O
m  O
发  O
。  O
凯  B-NAME
雷  I-NAME
K  I-NAME
1  I-NAME
0  I-NAME
0  I-NAME
0  I-NAME
F  I-NAME
自  I-NAME
行  I-NAME
式  I-NAME
滚  I-NAME
切  E-NAME
路  B-CATE
面  I-CATE
铣  I-CATE
刨  I-CATE
机  E-CATE
，  O
主  O
要  O
结  O
构  O
特  O
点  O
&  O
l  O
t  O
;  O
1  O
&  O
g  O
t  O
;  O
总  O
体  O
结  O
构  O
K  O
1  O
0  O
0  O
0  O
F  O
型  O
自  O
行  O
式  O
滚  O
切  O
路  B-CATE
面  I-CATE
铣  I-CATE
刨  I-CATE
机  E-CATE
采  O
用  O
整  O
体  O
焊  O
接  O
车  O
架  O
；  O
机  O
械  O
驱  O
动  O
铣  O
削  O
转  O
子  O
；  O
机  O
械  O
液  O
压  O
混  O
合  O
驱  O
动  O
行  B-PAR
走  E-PAR
系  O
统  O
；  O
前  O
桥  O
为  O
驱  O
动  O
转  O
向  O
桥  O
，  O
后  O
轮  O
随  O
动  O
，  O
后  O
轮  O
安  O
装  O
在  O
可  O
上  O
下  O
。  O
北  B-NAME
京  I-NAME
加  I-NAME
隆  I-NAME
C  I-NAME
L  I-NAME
X  I-NAME
1  I-NAME
0  I-NAME
0  I-NAME
0  I-NAME
型  E-NAME
路  B-CATE
面  I-CATE
铣  I-CATE
刨  I-CATE
机  E-CATE
，  O
主  O
要  O
特  O
点  O
：  O
C  O
L  O
X  O
1  O
0  O
0  O
0  O
型  O
路  B-CATE
面  I-CATE
铣  I-CATE
刨  I-CATE
机  E-CATE
主  O
要  O
适  O
用  O
于  O
公  O
路  O
、  O
城  B-APP
市  I-APP
道  I-APP
路  E-APP
、  O
机  B-APP
场  E-APP
、  O
停  O
车  O
场  O
、  O
大  B-ADJ
型  E-ADJ
货  O
场  O
等  O
沥  B-APP
青  E-APP
混  O
凝  O
土  O
面  O
层  O
的  O
铣  O
刨  O
破  O
碎  O
和  O
清  O
除  O
；  O
路  B-APP
面  I-APP
痈  I-APP
包  E-APP
、  O
油  O
浪  O
、  O
车  O
辙  O
、  O
坑  O
槽  O
等  O
的  O
铣  O
平  O
修  O
整  O
；  O
开  O
挖  O
路  B-APP
面  I-APP
沟  I-APP
槽  E-APP
以  O
及  O
对  O
摩  O
。  O
维  B-NAME
特  I-NAME
根  I-NAME
W  I-NAME
1  I-NAME
0  I-NAME
0  E-NAME
铣  B-CATE
刨  I-CATE
机  E-CATE
，  O
装  O
备  O
6  O
缸  O
柴  O
油  O
发  O
动  O
机  O
型  B-PAR
号  E-PAR
为  O
道  O
依  O
茨  O
B  O
F  O
6  O
M  O
2  O
0  O
1  O
2  O
C  O
2  O
3  O
0  O
0  O
m  O
i  O
n  O
1  O
时  O
额  O
定  O
功  B-PAR
率  E-PAR
:  O
1  O
4  O
7  O
k  O
W  O
1  O
9  O
7  O
H  O
P  O
排  B-PAR
放  I-PAR
标  I-PAR
准  E-PAR
:  O
E  O
P  O
A  O
C  O
A  O
R  O
B  O
T  O
I  O
E  O
R  O
2  O
E  O
U  O
9  O
7  O
6  O
8  O
E  O
G  O
。  O
徐  B-NAME
工  I-NAME
X  I-NAME
F  I-NAME
1  I-NAME
0  I-NAME
0  I-NAME
A  E-NAME
稀  B-CATE
浆  I-CATE
封  I-CATE
层  I-CATE
车  E-CATE
，  O
稀  B-CATE
浆  I-CATE
封  I-CATE
层  I-CATE
车  E-CATE
主  O
要  O
用  O
于  O
沥  B-APP
青  I-APP
路  I-APP
面  E-APP
的  O
预  O
防  O
性  O
养  O
护  O
，  O
给  O
路  O
面  O
提  O
供  O
一  O
个  O
3  O
0  O
1  O
5  O
m  O
m  O
厚  O
的  O
薄  O
层  O
罩  O
面  O
，  O
起  O
到  O
防  B-ADJ
水  E-ADJ
、  O
填  O
补  O
微  O
小  O
裂  O
缝  O
，  O
提  O
高  O
路  O
面  O
的  O
抗  B-ADJ
滑  I-ADJ
性  E-ADJ
能  O
、  O
平  O
整  O
度  O
，  O
以  O
及  O
延  O
长  O
使  O
用  O
寿  O
命  O
等  O
作  O
用  O
；  O
另  O
外  O
可  O
用  O
于  O
修  O
复  O
车  O
辙  O
和  O
新  O
建  O
。  O
易  B-NAME
山  I-NAME
重  I-NAME
工  I-NAME
C  I-NAME
P  I-NAME
M  I-NAME
微  I-NAME
表  I-NAME
处  I-NAME
设  I-NAME
备  E-NAME
，  O
产  O
品  O
介  O
绍  O
C  O
P  O
M  O
微  B-APP
表  I-APP
处  E-APP
设  O
备  O
用  O
于  O
稀  O
浆  O
密  O
封  O
、  O
细  O
微  B-APP
表  I-APP
处  E-APP
理  O
、  O
封  O
层  O
等  O
道  O
路  O
养  O
护  O
作  O
业  O
   O
产  O
品  O
优  O
势  O
C  O
u  O
m  O
m  O
i  O
n  O
s  O
涡  O
轮  O
增  O
压  O
水  O
冷  O
柴  O
油  O
发  O
动  O
机  O
（  O
1  O
1  O
0  O
H  O
P  O
）  O
：  O
无  B-ADJ
噪  I-ADJ
音  E-ADJ
，  O
耐  O
用  O
性  O
强  O
。  O
易  B-NAME
山  I-NAME
重  I-NAME
工  I-NAME
超  I-NAME
表  I-NAME
处  I-NAME
稀  I-NAME
浆  I-NAME
封  I-NAME
层  E-NAME
，  O
产  O
品  O
介  O
绍  O
超  O
表  O
处  O
摊  O
铺  O
机  O
是  O
一  O
款  O
高  B-ADJ
性  I-ADJ
能  E-ADJ
的  O
快  O
速  O
路  O
面  O
机  O
械  O
化  O
封  O
层  O
设  O
备  O
，  O
使  O
用  O
由  O
乳  O
化  O
产  O
品  O
、  O
S  O
B  O
S  O
、  O
S  O
B  O
R  O
、  O
轮  O
胎  O
橡  O
胶  O
成  O
分  O
及  O
细  O
骨  O
料  O
充  O
分  O
混  O
合  O
而  O
成  O
的  O
材  O
料  O
，  O
对  O
路  O
面  O
进  O
行  O
机  O
械  O
化  O
封  O
层  O
处  O
理  O
的  O
工  O
艺  O
。  O
中  B-NAME
交  I-NAME
西  I-NAME
筑  I-NAME
M  I-NAME
S  I-NAME
9  I-NAME
B  E-NAME
稀  B-CATE
浆  I-CATE
封  I-CATE
层  I-CATE
机  E-CATE
，  O
概  O
述  O
M  O
s  O
9  O
系  O
列  O
稀  B-CATE
浆  I-CATE
封  I-CATE
层  I-CATE
机  E-CATE
是  O
中  O
交  O
西  O
安  O
筑  O
路  O
机  O
械  O
有  O
限  O
公  O
司  O
在  O
吸  O
收  O
国  O
外  O
先  B-ADJ
进  E-ADJ
技  O
术  O
的  O
基  O
础  O
上  O
，  O
自  B-ADJ
行  I-ADJ
开  I-ADJ
发  I-ADJ
设  I-ADJ
计  E-ADJ
、  O
制  O
造  O
的  O
具  O
有  O
国  B-ADJ
际  I-ADJ
先  I-ADJ
进  I-ADJ
水  I-ADJ
平  E-ADJ
的  O
设  O
备  O
   O
该  O
机  O
主  O
要  O
用  O
于  O
高  B-APP
等  I-APP
级  I-APP
公  I-APP
路  E-APP
预  O
防  O
养  O
护  O
微  B-APP
表  I-APP
处  E-APP
和  O
稀  B-APP
浆  I-APP
封  I-APP
层  E-APP
作  O
业  O
。  O
中  B-NAME
交  I-NAME
西  I-NAME
筑  I-NAME
M  I-NAME
S  I-NAME
9  E-NAME
稀  B-CATE
浆  I-CATE
封  I-CATE
层  I-CATE
机  E-CATE
，  O
改  O
性  O
乳  O
化  O
沥  B-APP
青  E-APP
稀  B-CATE
浆  I-CATE
封  I-CATE
层  I-CATE
机  E-CATE
系  O
列  O
   O
M  O
S  O
9  O
/  O
M  O
S  O
9  O
A  O
/  O
M  O
S  O
9  O
B  O
/  O
M  O
S  O
9  O
J  O
概  O
述  O
M  O
s  O
9  O
系  O
列  O
稀  B-CATE
浆  I-CATE
封  I-CATE
层  I-CATE
机  E-CATE
是  O
中  O
交  O
西  O
安  O
筑  O
路  O
机  O
械  O
有  O
限  O
公  O
司  O
在  O
吸  O
收  O
国  O
外  O
先  B-ADJ
进  E-ADJ
技  O
术  O
的  O
基  O
础  O
上  O
，  O
自  B-ADJ
行  I-ADJ
开  I-ADJ
发  I-ADJ
设  I-ADJ
计  E-ADJ
、  O
制  O
造  O
的  O
具  O
有  O
国  B-ADJ
际  I-ADJ
先  I-ADJ
进  I-ADJ
水  I-ADJ
平  E-ADJ
的  O
。  O
新  O
友  O
N  O
D  O
5  O
3  O
1  O
0  O
T  O
F  O
C  O
D  O
北  O
奔  O
稀  B-CATE
浆  I-CATE
封  I-CATE
层  I-CATE
车  E-CATE
，  O
型  B-PAR
号  E-PAR
   O
N  O
D  O
5  O
3  O
1  O
0  O
T  O
F  O
C  O
D  O
   O
（  O
北  O
奔  O
）  O
底  O
盘  O
   O
N  O
D  O
1  O
3  O
1  O
0  O
1  O
D  O
3  O
9  O
J  O
   O
主  B-PAR
机  I-PAR
动  I-PAR
力  E-PAR
   O
2  O
4  O
7  O
k  O
w  O
   O
辅  B-PAR
机  I-PAR
动  I-PAR
力  E-PAR
   O
7  O
4  O
k  O
w  O
   O
最  B-PAR
高  I-PAR
车  I-PAR
速  E-PAR
（  O
满  O
载  O
）  O
   O
8  O
1  O
k  O
m  O
/  O
h  O
   O
外  O
加  O
剂  O
储  B-PAR
罐  I-PAR
容  I-PAR
积  E-PAR
   O
4  O
1  O
0  O
L  O
   O
空  B-PAR
载  I-PAR
质  I-PAR
量  E-PAR
   O
1  O
3  O
…  O
…  O
